Fold,Euclidean Original - Protected,Euclidean Original - Reconstructed,Hausdorff Original - Protected,Hausdorff Original - Reconstructed,Jaccard Original - Protected,Jaccard Original - Reconstructed
1,20047.784324416378,7392.942983798507,34437.04820629742,8105.874963291817,0.0,1.1
1,12458.186010458521,7208.321001104312,28285.782685711645,12644.966237334173,0.0,1.1
1,23201.34175881262,4824.822269696305,41871.597714143325,6472.570844223302,0.0,1.1
1,23466.758514118213,9016.601412800104,32055.101074652608,23898.262654693684,0.0,1.1
1,27299.168792356122,17135.586581563544,30270.74293589194,16370.472823998003,0.0,1.1
1,40326.57351896459,15753.422150602764,56110.3494647598,22043.250775957757,0.0,1.1
1,45504.25787440674,7655.474664807246,80625.25693140627,14466.566604891334,0.0,1.1
1,26030.491006115288,3971.8247517642753,50071.606255171864,3939.7831071789205,0.0,1.1
1,33528.891100456414,9850.802326220059,45529.10257228793,10941.798766231032,0.0,1.1
1,52411.98176375499,8559.28596848202,77170.3475928924,13003.231053865988,0.0,1.1
1,15073.304304116613,5244.467300782004,23362.05972258795,5519.906319138683,0.0,1.1
1,17079.890481142258,3051.750033770428,30770.98760522761,4854.100604629923,0.0,1.1
1,18779.429792550105,6900.205606044635,31714.984174036534,8590.574125606625,0.0,1.1
1,26416.04552482753,10520.555457969609,41589.4750729392,16718.703755659535,0.0,1.1
1,22254.04575120705,10997.369385981401,33435.7655431802,16312.59884713038,0.0,1.1
1,16490.78453748913,10436.556920941292,26485.081727872162,11843.1878212513,0.0,1.1
1,18223.99017547753,13263.280878395934,19088.634260397623,16214.024475539965,0.0,1.1
1,16131.35637625494,4803.744156767694,27886.05260042291,9112.98380526743,0.0,1.1
1,42399.62228819647,7039.830690649646,73248.45191023775,7815.836515957497,0.0,1.1
1,31881.736864276812,5351.991985494849,67553.83994548208,6042.872339684982,0.0,1.1
1,50149.444839199554,6886.449689936854,82602.84752800141,7010.2285321846175,0.0,1.1
1,36420.03492925605,5459.728814980336,57635.11346953423,5352.177469888058,0.0,1.1
1,32099.065669388845,7794.377752886029,47977.636133983,15467.010415206334,0.0,1.1
1,8590.146334692861,7889.904747628312,19025.22442034445,10132.427848915693,0.0,1.1
1,12971.860157042027,6876.127960689793,21683.43729968463,7228.528946176385,0.0,1.1
1,20136.35714134265,5889.723132724322,39047.61348727333,7230.143833984309,0.0,1.1
1,12246.145401378893,5609.747710380211,22024.82118246513,6630.823833561656,0.0,1.1
1,26369.828856570795,7453.217386868636,27600.541370598195,14937.091068907976,0.0,1.1
1,18782.658849561358,4834.088469923721,30728.292199415366,5549.1107475169165,0.0,1.1
1,35345.1863895992,10747.999516637576,40040.68175011113,11144.95153814325,0.0,1.1
1,15066.17732381744,12340.928308283334,20797.537806502714,13645.252353773563,0.0,1.1
1,22919.0067975907,10428.067775716987,35393.105318755675,10360.807878345448,0.0,1.1
1,29769.813507077433,5052.977403312101,61419.92308631135,10391.225023405594,0.0,1.1
1,16570.749127755582,6016.727688132832,27618.379151987323,10826.7173157931,0.0,1.1
1,47056.28955219472,13383.000287549172,76028.69063637797,7900.90380159922,0.0,1.1
1,25081.65239303574,5447.693218512659,38972.419883508956,7358.037173328118,0.0,1.1
1,14544.574162624105,6693.114334193364,25834.625185303325,9729.045272801628,0.0,1.1
1,43970.20282049072,19230.060085238274,68382.02649655209,12118.099214154452,0.0,1.1
1,65050.62903795843,21425.32929549816,98986.23933424776,22261.861240642538,0.0,1.1
1,13600.02747923825,2745.5165342842943,25786.28720629609,7511.893356144211,0.0,1.1
1,19094.57351309912,9406.611196084437,30373.57188723957,9248.206756459746,0.0,1.1
1,51056.17923922008,3760.37301426669,103801.57771958083,6598.031950014728,0.0,1.1
1,21215.971539985516,5054.493756965021,39392.93698026615,7518.485094951118,0.0,1.1
1,17581.22705232718,7495.793091707045,30203.39276905832,9050.77790805851,0.0,1.1
1,6964.369512089517,4625.476289876073,11752.847972397047,5851.871518921128,0.0,1.1
1,9605.069398167261,6760.011070981323,12321.272380926206,10583.569703658426,0.0,1.1
1,36794.632328212756,5978.486740675275,54227.87164645105,7216.1116685397,0.0,1.1
1,23348.834545479884,4488.995840116141,34614.89261627088,6034.249571677934,0.0,1.1
1,11556.536680170246,6335.66023711902,16182.466939270622,11379.334105670187,0.0,1.1
1,31692.771138324148,6207.043524733862,54570.77998514986,7992.166412706546,0.0,1.1
1,30610.98192095916,8314.26855807771,53739.74900563195,12520.298421360425,0.0,1.1
1,21944.639445777364,6470.354254737971,43531.48619878108,9199.187759825123,0.0,1.1
1,29086.86563007979,5484.327594710782,48132.63590320724,8195.298538238565,0.0,1.1
1,32963.866817985465,9605.685256470953,37959.79667686719,6803.617116923285,0.0,1.1
1,17897.56056681126,15700.654127945903,31590.440756796503,17381.55715266704,0.0,1.1
1,25095.972511696993,14614.722769311313,41797.193944811195,12527.819880872212,0.0,1.1
1,21729.862196190832,7343.156268732767,28490.89783870052,10391.786478019576,0.0,1.1
1,54055.3382915696,12258.033414140376,104860.63861217574,15307.242116818838,0.0,1.1
1,26021.579657709543,10689.767305451529,30643.79453746564,11823.063988845464,0.0,1.1
1,31132.22828781936,6524.834370056807,51803.34195632177,12344.389283612896,0.0,1.1
1,15534.613249650569,5623.274945548114,23782.52897807699,4351.624049596941,0.0,1.1
1,44354.87262299231,6685.730316697413,82582.66427259218,9917.798994134999,0.0,1.1
1,17626.337219674868,2579.2890063671352,29888.345468260395,5038.8959950724375,0.0,1.1
1,26981.25045582368,8143.410822989468,48131.48950859821,10846.506371536898,0.0,1.1
1,32061.883393225704,6059.231912293777,44291.597476289055,6427.125337191856,0.0,1.1
1,24663.50320184634,4273.328280897299,40879.83645775024,7502.452547923484,0.0,1.1
1,42221.58760121416,5074.970096639304,78592.16292501558,6124.901132516449,0.0,1.1
1,19448.9247352345,8520.90588999134,32267.622240797977,15249.91105824883,0.0,1.1
1,26675.87589371069,6489.475796206332,35648.29533700239,8135.726124496577,0.0,1.1
1,25901.460175543216,8735.241168657021,42832.7168437905,11691.96923604001,0.0,1.1
1,21580.628922401236,3163.791790259387,41997.147046459344,7260.563854644534,0.0,1.1
1,49770.28076293704,5611.90174766976,82844.999192708,9337.063939724707,0.0,1.1
1,14323.32434427804,3470.1325825997606,20390.165090256844,4175.850256883596,0.0,1.1
1,24009.7488090147,3814.844394650901,35192.717568229025,6135.498855236538,0.0,1.1
1,14289.54301539333,7749.901225231891,18725.029419585313,8296.426537480773,0.0,1.1
1,17805.925560842057,3885.973109561254,39622.47904470774,5191.274322283657,0.0,1.1
1,26515.803871180204,8603.483682438296,38225.835126953774,10415.440401701097,0.0,1.1
1,12345.517678000375,9315.763083390035,18416.00875585587,12811.250377763026,0.0,1.1
1,16858.511353529204,6810.623464459706,31666.622941847938,9698.026170893056,0.0,1.1
1,40210.15589246894,6866.494250331749,59609.17568786023,6946.908607809702,0.0,1.1
1,29803.96515290909,8557.350578195159,50628.39450251003,9475.35624009633,0.0,1.1
1,33226.58935807365,5288.258699491166,59925.85636097461,10677.599696899808,0.0,1.1
1,18387.704710106656,1988.919134987193,39946.160689237964,4644.616299034754,0.0,1.1
1,20987.763630469384,4037.5455680083423,28535.912903193377,4165.717380491548,0.0,1.1
1,27176.60517239697,2006.127984404169,85839.94115674993,7778.65901462186,0.0,1.1
1,26698.823010943874,5642.953168679531,35115.835933006696,9108.755291528076,0.0,1.1
1,24656.38610074379,5612.321671828231,49743.22875989407,5148.09247935938,0.0,1.1
1,90420.58974716035,3335.7951883877017,137256.9332013674,10287.839266381347,0.0,1.1
1,36904.74158988262,3994.1514413954433,54425.063041448666,9167.94943588745,0.0,1.1
1,18193.54923755163,4283.9027172372835,21222.25933174872,5917.825977876164,0.0,1.1
1,37152.880922412325,15929.693387158048,36118.65850338856,14759.094148365015,0.0,1.1
1,55824.35022057112,9131.35659013432,87820.38695068588,11319.136646040695,0.0,1.1
1,37184.60481359041,5849.621601755847,55503.94069336273,9681.815918731887,0.0,1.1
1,24972.90306263691,7472.571303626482,48584.73152302511,6592.212573831769,0.0,1.1
1,10234.31252572682,6134.454246021982,16913.64272724502,6632.433570659798,0.0,1.1
1,23590.95130047379,2328.700526083995,41116.84333846502,3321.980120432456,0.0,1.1
1,14785.642441337317,4355.997602490904,32200.92737901225,5088.892012978429,0.0,1.1
1,12769.645794723501,3367.76629910842,21475.348149441143,4136.343663467673,0.0,1.1
1,22046.70989137116,5227.711312198379,35175.67726104865,4579.340086155318,0.0,1.1
1,28948.38893776055,6478.087695507543,59903.584328913574,7051.9468114974625,0.0,1.1
1,29281.950509132435,4126.180275562402,55192.35310199359,6009.728918828829,0.0,1.1
1,25623.678905772395,6555.22972340178,37860.455836291425,6903.182285972841,0.0,1.1
1,20764.621199441233,5950.569621018379,45187.72041136562,11558.427998500572,0.0,1.1
1,32697.834834445748,7338.871665876863,53140.87184570497,12159.787592125454,0.0,1.1
1,24864.846452667643,3270.483948037814,37950.69621304565,7608.2404838778475,0.0,1.1
1,17048.94672397645,6318.714216794563,26623.65454079138,6708.869723721216,0.0,1.1
1,26528.21567797658,11654.113721044627,42037.54988575385,12070.327663413567,0.0,1.1
1,46052.662540025354,5017.238106593345,94876.48059120137,8360.409698313239,0.0,1.1
1,14846.01222476297,4908.429402594615,25993.576114072745,5116.830197157917,0.0,1.1
1,20682.808383930987,3775.212968955655,41773.783520448735,4360.639002860936,0.0,1.1
1,54642.13898321271,7952.325966942676,79383.82271923755,17820.4335807496,0.0,1.1
1,13281.130743394,2192.2851630429454,22712.703668080958,3823.295725892756,0.0,1.1
1,17350.07636946733,6776.010495911131,37380.90087702625,7401.740674963973,0.0,1.1
1,41359.84439456317,2018.8898055099637,72335.63775418709,4057.0566373432616,0.0,1.1
1,24634.26318074177,2660.8404393766405,53263.23819082986,5128.778592004219,0.0,1.1
1,32231.093483082277,3672.5686208234097,64006.20756702264,6770.8190056546055,0.0,1.1
1,16194.204447214248,4603.073172594977,44671.90824437674,7444.832624422649,0.0,1.1
1,54362.576268856064,3372.815328092147,100751.75165589219,5921.950761838057,0.0,1.1
1,20389.065917657557,2043.8918163927606,32237.504852717142,5940.1786104238245,0.0,1.1
1,16282.148935449894,6886.655616328108,26672.990436628155,8083.6235860257575,0.0,1.1
1,18813.718709787936,7268.001274770317,34075.53790932976,15034.004531724977,0.0,1.1
1,16981.757630593343,3374.5096438613077,34921.2115042664,4867.13845082862,0.0,1.1
1,20615.84425443947,7825.810731692171,42795.19402966404,8620.21598499322,0.0,1.1
1,18548.63123030705,5817.2501572221345,30779.50242308802,8490.812629840511,0.0,1.1
1,35657.56032660434,9769.028254002227,58336.47950616696,11394.697288558904,0.0,1.1
1,28080.943914095653,9634.543527521824,46362.36382355511,11927.119281022864,0.0,1.1
1,16557.978110785352,7419.152276925783,28239.403617581764,10539.224798302172,0.0,1.1
1,43236.57500244096,9643.019012879537,84909.65905160771,13506.051565798803,0.0,1.1
1,22325.938446738503,10736.958048706267,34958.10476451091,15268.153963764189,0.0,1.1
1,20366.20681533019,7276.3755388583895,42675.24034909742,11288.303912479367,0.0,1.1
1,46654.056875729184,4024.5102294223043,91586.0576277827,4275.821699722759,0.0,1.1
1,35398.11349877105,8674.70160907425,66827.38383351869,10846.854926578533,0.0,1.1
1,38419.205973553726,8452.412399454737,57176.17360257316,11763.219646015734,0.0,1.1
1,18410.593240833343,7840.29288976004,38310.25266496727,7751.885914790091,0.0,1.1
1,25284.788677861285,10128.519624640086,26247.40779659619,10564.63420678026,0.0,1.1
1,9734.195351301236,4679.1535194820135,14606.735071960666,5374.011914162727,0.0,1.1
1,51252.143354471766,4262.231001561002,90561.1571732643,6714.313496817933,0.0,1.1
1,20662.224299325128,3904.2071837495982,39684.488440261564,4614.695909958747,0.0,1.1
1,29668.757052657184,6777.906933003923,52284.07203200474,9308.170871416773,0.0,1.1
1,22268.287207309088,17452.698784246884,51645.742478005894,23912.356138092833,0.0,1.1
1,33295.03451834076,3982.6508235726565,60056.87208201831,4521.353048595868,0.0,1.1
1,25856.12965235434,6640.268074598249,36720.41862165905,6602.341909769365,0.0,1.1
1,11018.264295583984,1890.0222474185484,24047.046359225973,3549.54591968945,0.0,1.1
1,12088.019704917288,9854.940279305127,25581.813379188967,10145.338209268812,0.0,1.1
1,20102.700873055604,3537.584203839752,36620.549700579475,4883.891825305506,0.0,1.1
1,14811.657787258635,6823.73003890587,26115.473364822283,7177.74601800138,0.0,1.1
1,23712.078329436747,6225.189981526776,31341.00010627469,8200.955404368018,0.0,1.1
1,35590.55663384903,3151.5242581206476,61459.84585293091,6373.581504446337,0.0,1.1
1,24983.29848234705,6873.621021462313,57862.53379990077,9169.700950280043,0.0,1.1
1,14630.561189713731,8837.666974968084,34994.29999552539,9993.300259230156,0.0,1.1
1,34489.04391392379,6106.372310587816,61729.71181203862,5824.732204423702,0.0,1.1
1,19058.440859882838,7911.731346616606,43428.86808730391,9634.419767414172,0.0,1.1
1,30516.61950043496,12409.01037090785,54836.4766006241,15259.42947335954,0.0,1.1
1,36614.23465123801,21783.189168401863,44673.25010211328,23296.666928669943,0.0,1.1
1,28285.901609508048,7013.76685998157,42650.11609340175,15891.321636968763,0.0,1.1
1,35034.42987929049,19712.562478607586,61917.86842156868,26429.194873233188,0.0,1.1
1,34698.68743698011,7757.891868504972,61617.7762042234,11010.828844675514,0.0,1.1
1,48522.98449833119,2704.986624079897,84518.08230898254,3333.7556051652073,0.0,1.1
1,36809.13487731062,4129.289056151877,76345.43985023392,3956.9775363559484,0.0,1.1
1,25376.180868019088,3882.1194161868425,44526.3005537362,5894.029926015659,0.0,1.1
1,52372.728335715095,9723.774689264155,72585.1602929009,19172.90040309692,0.0,1.1
1,17484.134902086047,4555.724435394805,32945.113301909805,8435.426848799265,0.0,1.1
1,19724.56237640402,6290.73295518365,28683.366186158048,3638.6778815697758,0.0,1.1
1,40724.00424471647,6571.210643268349,61797.206477859705,5532.429185284358,0.0,1.1
1,22624.040712576865,2811.415002903235,41553.61233076862,6610.118106571603,0.0,1.1
1,43450.53514815597,13958.297734788708,71876.33358160676,6240.717837175066,0.0,1.1
1,17099.94398666011,8373.820450061055,33091.08338717097,7377.091185518437,0.0,1.1
1,19735.214304964004,8816.948086478125,29476.134891635316,9771.066361767982,0.0,1.1
1,38534.754312653604,8938.992366942854,61929.560554853866,18672.25784119743,0.0,1.1
1,21575.80630062557,7435.679984464412,45556.13594458334,5645.8847246912965,0.0,1.1
1,21375.54313328104,8572.260503024674,35065.44659424411,10710.684308463105,0.0,1.1
1,18592.866224373527,4670.88445479456,33012.50695155947,7922.64932007655,0.0,1.1
1,33117.59859144701,3456.389594982,60531.859508720605,3963.747845360642,0.0,1.1
1,32616.175325033048,4390.087724374388,56799.562711713836,5940.904264682296,0.0,1.1
1,13246.278972832799,3439.8929221376097,25796.008424213487,4543.64149366419,0.0,1.1
1,32710.65388309031,4702.161633158364,48870.97024864148,6404.655051881479,0.0,1.1
1,30893.89041974191,5249.903816626937,59804.88675947094,6692.413792316386,0.0,1.1
1,15359.360705723328,8782.629475781956,13878.050734580293,20805.50280602608,0.0,1.1
1,30135.22476464089,4960.121720238277,51290.52390256262,7606.225255882333,0.0,1.1
1,37057.27819315473,15476.148168640033,59867.61096786542,13046.267300551854,0.0,1.1
1,21802.262208233755,12548.781131259982,47131.27972402102,16613.094906770282,0.0,1.1
1,13368.088353290665,7810.10458630253,18059.83320366906,8897.512879175309,0.0,1.1
1,17120.336800075976,2098.1411656277814,33871.246849383504,2408.1083608163417,0.0,1.1
1,19941.198651226565,2912.5642758161525,34550.69033664355,5761.9846154951165,0.0,1.1
1,15161.608870089913,14202.19622412081,23362.313008617006,14945.81977448336,0.0,1.1
1,10652.27061838595,3643.648504212058,21652.334261225118,6231.341564083515,0.0,1.1
1,26603.884190924273,11328.894512258792,55048.97570961279,14450.716463170013,0.0,1.1
1,16773.935687669604,3480.2597123437395,30812.969444274968,5700.3386673586665,0.0,1.1
1,35806.346806392954,7971.328838826892,61644.35792149622,8474.509371270486,0.0,1.1
1,11604.732696887813,9177.638176870862,25475.678210791313,11662.399410954076,0.0,1.1
1,48250.82306758872,9033.869912526903,81782.44042074887,10548.549349305318,0.0,1.1
1,22143.29584120519,7000.910614368611,40387.65412689558,11501.063828802808,0.0,1.1
1,22310.764036257708,4725.571686720743,36456.46878801505,4751.246354349441,0.0,1.1
1,12231.759936068083,5194.276130310068,16994.415085526743,6487.349690822624,0.0,1.1
1,27800.349016927983,6125.651309166312,60491.076535320106,5592.156364510995,0.0,1.1
1,23128.70934373653,6401.287192287608,46217.157050778,8142.967881748044,0.0,1.1
1,19878.156500519402,10550.631625169623,31530.12818740854,10494.773003541362,0.0,1.1
1,15432.805558966365,7259.038314761391,23713.661855108512,8956.669671570755,0.0,1.1
1,24229.78467979825,6196.152445144072,35212.796263592,8218.052129817499,0.0,1.1
1,24329.12533137261,4948.246979931951,42909.01686442147,5957.652039176928,0.0,1.1
1,52498.91848739377,5094.966039894282,94710.85233228472,6810.631750223572,0.0,1.1
1,17853.935796905927,2864.6867934644465,31438.747952867787,7830.259417240717,0.0,1.1
1,26024.493492209356,12485.61857387356,31509.15071972365,9745.95036198122,0.0,1.1
1,37820.1615347117,6299.873414446801,59574.479936773125,7041.970822950641,0.0,1.1
1,24655.473824074314,9080.630794122873,33005.183443591166,12043.385283918718,0.0,1.1
1,14197.690221990475,10163.05657203278,30217.11869350868,13571.319688851241,0.0,1.1
1,39138.46051388812,9895.02428105617,75645.22698199481,10754.313848792595,0.0,1.1
1,44114.46184154175,11854.231768499882,74864.74584303968,9698.518496237504,0.0,1.1
1,15971.202325664473,6953.562133897869,28405.36875541798,7608.480879582913,0.0,1.1
1,17873.44707777116,10265.868790059545,28222.219712562957,12767.259887639751,0.0,1.1
1,18256.64025337601,5006.6023671414905,32457.80078013232,7175.266777015115,0.0,1.1
1,34176.36615041913,6642.485170875098,66636.53991473372,7056.508753119581,0.0,1.1
1,10853.049759704683,7267.21422931728,17372.82664853276,9629.991042573449,0.0,1.1
1,56344.77133345877,3377.4749513518905,103875.67011790795,4856.593945796645,0.0,1.1
1,32976.83126463796,4375.556630344967,58441.68983062437,5439.303593147662,0.0,1.1
1,20753.94360736788,3370.0046972007485,43255.39079554401,6590.569114344586,0.0,1.1
1,13959.697571907114,7002.564818399211,26619.092913581862,6584.989678616089,0.0,1.1
1,20140.748294248264,4277.831252224054,35526.21550786286,8037.407817412795,0.0,1.1
1,28757.2727855142,9498.833155959144,45353.241194776325,9140.639823549196,0.0,1.1
1,16839.882425711905,10268.490164085328,27058.449476710084,18396.707462180584,0.0,1.1
1,15114.234850435487,3556.7681403427887,23622.25668079139,5227.887516607698,0.0,1.1
1,37565.95627015245,9559.618409752298,67883.65730888354,17249.78793635538,0.0,1.1
1,44266.31313044564,7061.661064761942,77208.74874816411,5729.273920026157,0.0,1.1
1,28944.251471440326,14823.531455447295,53788.51280471925,16892.03911006937,0.0,1.1
1,22651.107373323295,8970.134984895869,48939.129342253196,7107.324445095155,0.0,1.1
1,48756.15164804611,6906.408447208109,81211.136490483,7261.763338809052,0.0,1.1
1,23677.50971018006,11650.392126806053,39678.1714390738,10862.672941405193,0.0,1.1
1,27366.565789540593,11967.42912585036,63336.60773619775,17144.48877435133,0.0,1.1
1,25819.84755072557,3609.9999683587275,56606.54945883901,3586.0432439801734,0.0,1.1
1,49565.1543543536,4914.909869340114,79115.27354707239,8489.445420931552,0.0,1.1
1,24429.50343265702,5671.353570349272,44280.48215902967,10010.763638322824,0.0,1.1
1,16371.59573301648,2906.19837933184,33610.40642904634,6638.587786079121,0.0,1.1
1,22257.427041143943,6138.462233536669,42458.33326366351,12317.924813425992,0.0,1.1
1,18797.597313276314,2377.5775722008616,30875.244264725083,4657.9155661112645,0.0,1.1
1,17073.655308013695,3280.288798142005,31585.145200814426,4469.3628218940175,0.0,1.1
1,10983.297152153038,5245.806347135378,18112.646726809708,6012.510371541177,0.0,1.1
1,14197.099544028018,5477.121150748708,18778.6938025408,7360.006538406983,0.0,1.1
1,40095.36008139277,7170.235865304444,67384.56722632774,13715.950744874699,0.0,1.1
1,21488.5713395651,11276.997550963748,49376.049441621624,12832.118359987699,0.0,1.1
1,28282.828439136465,5596.1033202337985,47614.56571859242,7369.010251613062,0.0,1.1
1,11501.83163784697,7053.58575565332,21989.497604830183,11639.220835232296,0.0,1.1
1,27988.21148062344,2315.4502221604544,47124.29699269586,4486.052781187833,0.0,1.1
1,33256.45476807599,7597.9423414054,47920.25260524203,7318.740015406949,0.0,1.1
1,19531.439535513207,14962.833870310342,16005.637089862757,20505.18617762237,0.0,1.1
1,13700.822916295965,18835.069905645018,25925.866612754802,12420.32478311996,0.0,1.1
1,19726.07946573742,2587.3761376104103,41693.634088832565,5141.778464837891,0.0,1.1
1,25260.57217928397,2985.448269073431,47586.14952774875,7644.05087348529,0.0,1.1
1,16918.172945088605,9971.570729566056,14588.168550026787,10248.298407338069,0.0,1.1
1,15993.892063711133,6201.31890520039,19929.261882446233,6780.283486023425,0.0,1.1
1,56177.75064383458,6300.005811336574,78180.52947383476,12509.42271429757,0.0,1.1
1,24959.947958291144,8069.080564225048,39961.09378063968,11350.072826348987,0.0,1.1
1,5518.1254698859975,5606.292068191615,11156.56240878326,5801.168780962204,0.0,1.1
1,26371.182541865677,6887.040791086969,57383.203539180635,8879.94864446446,0.0,1.1
1,18091.931562782385,6545.330400854424,40721.551282420136,6657.136407670921,0.0,1.1
1,13765.069053748035,9326.304672570692,19886.983803643092,9757.521791668694,0.0,1.1
1,26383.636271504118,7844.257626107486,28001.815176543263,9924.461632314691,0.0,1.1
1,25692.79974823962,5449.109031230417,49722.8963893745,5940.0119762219065,0.0,1.1
1,37942.83609922011,9121.179682351281,84138.03210183608,10539.366776238574,0.0,1.1
1,28835.64428503483,2293.142211708692,45580.77822246328,5343.34722732063,0.0,1.1
1,39224.32549920782,9422.62881741277,90837.64587505735,11508.89000295734,0.0,1.1
1,27868.7962878083,9683.069477502411,37126.700119160436,18347.09511761638,0.0,1.1
1,23337.79599808503,7757.85202800626,47486.494903678125,7522.470951162989,0.0,1.1
1,41974.40538260254,6279.929798684304,64045.576849680045,6896.65029875197,0.0,1.1
1,25591.47868781386,10202.73255050869,46274.58174576051,13818.17344528844,0.0,1.1
1,17741.557641152314,4945.287782380133,31861.178059909384,8699.639616914841,0.0,1.1
1,35462.339855057886,3029.756266066505,57271.56508484374,5634.316597656674,0.0,1.1
1,45054.50661855374,2547.6890742038668,80108.66174999862,4801.857371048108,0.0,1.1
1,29967.96818142737,5478.707504968057,46796.21504125722,7703.130709652544,0.0,1.1
1,23439.330564794287,3626.853253669923,40988.32790993899,7135.326810950341,0.0,1.1
1,26146.80094151815,11068.270784367158,41650.96909278556,13499.811028960012,0.0,1.1
1,32073.61631960276,8006.127621579015,53666.84266987007,12217.695885897398,0.0,1.1
1,14316.84753381104,5402.1472921526965,26660.25862607815,8733.87932698767,0.0,1.1
1,16629.86929177545,11223.989075412881,34906.850774318926,8309.990587646946,0.0,1.1
1,13470.512157931242,9838.33136403351,23285.330453548188,10034.421402253214,0.0,1.1
1,23632.757036847597,6732.947644044256,37642.474172617505,7702.592791119,0.0,1.1
1,20984.043155354666,7649.31773542476,38745.660087144795,13170.446966015159,0.0,1.1
1,26074.824374987384,5425.034659079407,20002.619708742917,14353.656213939115,0.0,1.1
1,27228.820961101203,14329.917759381286,43047.35324800096,21062.24036021922,0.0,1.1
1,36362.15261430663,15442.069270796504,59710.75634980238,17357.90132636524,0.0,1.1
1,29750.238072069853,6835.546007864323,46446.750735359776,9615.91054445711,0.0,1.1
1,78810.7206241232,15513.701372151409,105682.55921045733,19445.557668717167,0.0,1.1
1,20494.667214662895,6643.985727235923,14691.359566271236,9995.238838500078,0.0,1.1
1,35685.40216693753,5635.161248928103,54459.77340382709,6428.895255940272,0.0,1.1
1,16792.576691819846,9795.523907782843,12877.294790711763,15723.867911673811,0.0,1.1
1,39549.927409931995,8629.743144581824,53147.17264712054,13230.590207020852,0.0,1.1
1,49300.049046416076,18615.423643161284,65564.21052477603,32448.979546416213,0.0,1.1
1,22782.80104940044,11500.047184105524,34643.02829040295,13539.847464959083,0.0,1.1
1,20681.05834900256,8230.291039226067,31806.59118977779,10132.383271775007,0.0,1.1
1,25228.99342086363,3703.6494893196573,48780.30813083215,5456.349945456177,0.0,1.1
1,14058.665985903652,7491.811808195193,22221.78720866706,9509.53445157507,0.0,1.1
1,18949.25643733856,10093.563808124436,24094.16699588676,13438.575288668764,0.0,1.1
1,15676.710063867791,7429.282829253692,27677.71618986787,7441.914106090798,0.0,1.1
1,29768.977087903913,6639.239541111924,57989.48979910664,12373.01498001583,0.0,1.1
1,14112.325492706932,5896.113814283909,22270.018810586833,10525.220513151658,0.0,1.1
1,43869.436260320865,7879.686460221247,65658.98034290948,22524.475164481748,0.0,1.1
1,14468.71478360665,5472.642736409591,20306.363813530694,7889.99484808246,0.0,1.1
1,21852.347219709474,6621.479448567683,42407.90099247069,10392.562758432627,0.0,1.1
1,45345.642625767985,4893.985961547962,65173.33812720543,5976.268215587855,0.0,1.1
1,28203.124904678345,6486.114565585027,47553.414967284516,8895.037323538932,0.0,1.1
1,16354.551430276415,15041.924805760042,22927.67984847031,19312.058950132596,0.0,1.1
1,24792.678075375017,19392.98496052354,48093.448396719104,20384.45342583703,0.0,1.1
1,12213.994008273856,7496.112956105653,14935.818733622073,6797.528690580292,0.0,1.1
1,20629.569304110948,6030.56452791799,35415.09307503517,5229.189886079609,0.0,1.1
1,11863.32961851428,6274.397864240015,16445.89689402479,9778.391375311145,0.0,1.1
1,29310.710693451983,6222.988406256116,46079.819043049894,8785.55373768947,0.0,1.1
1,23061.68590684759,5269.448836517112,25007.64134921684,9710.331343268217,0.0,1.1
1,22516.256348632927,6981.293552344345,37171.52889307202,11797.688373624227,0.0,1.1
1,44289.839619240454,5061.351115278571,62792.62241699883,6780.925784618354,0.0,1.1
1,34384.7446601633,7780.3861896284425,49931.80484612349,10572.811120952354,0.0,1.1
1,22687.959272547694,10982.517587928027,47564.837443122255,8452.090008665398,0.0,1.1
1,15547.848372502354,8657.984399766357,29089.659666258944,11667.81765842654,0.0,1.1
1,32555.482774571203,4837.815131524085,60899.25503798991,4407.5217398316545,0.0,1.1
1,9278.751601166705,6124.923854842327,12426.343809130054,5656.407455962403,0.0,1.1
1,38259.47470976344,15024.621322863692,49866.712623204156,20557.49922305051,0.0,1.1
1,27005.49150464696,5148.210825229569,54402.74211244895,8014.921177204751,0.0,1.1
1,21480.68682099994,10605.492118200082,40380.826231687446,11729.47420969388,0.0,1.1
1,17840.050420670497,8365.218854534962,30573.093860308505,10955.856187869187,0.0,1.1
1,14612.085681217986,4573.413448724038,28083.149165672603,6619.006727103425,0.0,1.1
1,48186.82186890437,10792.102853138802,82747.33569210608,18819.746271603264,0.0,1.1
1,14333.339838325375,10810.040133536775,23589.129841896553,15349.248547768811,0.0,1.1
1,25201.44804213745,2635.6613440961637,52421.51098323975,2247.2408015318806,0.0,1.1
1,24858.346374290555,5033.901780597888,37509.085367546875,6313.951658225838,0.0,1.1
1,38648.32714857308,5258.445179824483,63802.77925236562,8786.878076500787,0.0,1.1
1,35990.81673846222,7887.069527802954,82296.10959963499,14694.05411182398,0.0,1.1
1,39920.29646725674,14233.273040454562,66591.580178349,16535.164762923137,0.0,1.1
1,16951.141140012285,10249.23458482767,29659.605427587787,6395.880754776841,0.0,1.1
1,24477.77055487654,12656.897859491697,30974.480383321257,20840.582004651198,0.0,1.1
1,35543.67726218816,6784.143853216512,58989.46343298456,7121.017559918409,0.0,1.1
1,21677.044106868118,6650.749664533629,39756.296259346826,8650.217998114806,0.0,1.1
